label,article
0,"Inilalabas ang imahe mula sa Simbahan ng Quiapo upang pagpugayan ng publiko: tatlong beses sa isang taon - New Year's Day, Enero 9, at Biyernes Santo. Ang traslacion sa Enero 9 na nilalahukan ng mahigit isang milyong deboto, ay ang pinakamalaki sa tatlo. Laksa-laksang naka-paang deboto na nakadamit ng maroon, na lalaki ang karamihan, ang kalahok sa gahiganteng prusisyon na gumugugol ng halos sampung oras. Ang Itim na Nazareno ay lulan ng isang sinaunang pulang karosa o andas na hila ng mga namamasan ang lubid na abaca patungo sa mga landas ng Maynila. Sa himig ng awiting Viva Senor, layunin nilang mahipo ang imahe o makahawak sa lubid. Ang mga manonood, kabilang ang mga lokal at banyagang turista, sa mga daraanan ay naghahagis ng mga tuwalya o mga panyo sa hijos na nakasampa sa karosa at pupunasan ng mga iyon ang imahe saka ibabalik sa naghagis. Pinaniniwalaan na ang lubid sa kanang balikat ang pinaka-sagrado sa pahalik na una sa traslacion. Naroon ang paniniwalang may nakagagaling na kapangyarihan ang tuwalya o panyong naipahid sa imahe. Karaniwang idinedeklara ng Manila City government ang pisa bilang special holiday. Isang 24-hour security plan ang inilalatag taun-taon ng Manila Police District at ng Metro Manila Development Authority upang mapanatili ang kapayapaan at kaayusan ng okasyon. Nagdidispatsa naman ang Philippine Coast Guard ng mga tauhan nito malapit sa mga tulay sa Pasig River. Nagde-deploy ang Philippine Red Cross ng medical staff at mga ambulansiya. Hatid ng mga prayleng Augustinian Recollect mula Mexico ang imahe ng Itim na Nazareo, na inukit ng isang karpinterong Aztec, sa Pilipinas noong Mayo 31, 1606. Ang dahilan ng itim na kulay nito ay isang sunog na barko habang naglalayag. Una itong idinambana sa Rizal Park na ngayon, at doon din inilipat kalaunan ng noo'y Manila Archbishop Basilio Rufina noong 1608. Hindi naman nagalaw ang imahe sa mga sunog na naganap noong 1791 at 1929, at mga lindol noong 1645 at 1863. Noong World War II, binomba ang Maynila, ngunit hindi nagalaw ang Itim na Nazareno."
0,"Ito ang naging pahayag ng alkalde kasunod ng pangamba ng mga mangingisda na magkaroon ng malawakang fish kill dahil sa mga ilegal na fish pen at fish cage sa lungsod. Sinabi ni Fernandez na simula nang maluklok siya sa puwesto ay sinimulan na ang paglilinis sa Dagupan River sa pagbaklas sa mahigit 1,000 fish pen na ang ilan ay pag-aari ng maiimpluwensiyang tao. Binaklas ang mga fish pen sa Tapuac, Carael, Salapingao, Pugaro, Calmay, Lucao, Lomboy at Tambac. Matatandaang nagpahayag ng pagkabahala si Alfredo Dawana, pangulo ng Fishpond Owners, Operators, Fisherfolk Association of Dagupan, Inc. (FOOFADCI), dahil sa aniya'y maling pangangasiwa ng City Agriculture Office sa mga ilog at daluyan sa lungsod."
1,"Magugunitang naging laman ng balita ang paghuhubad ni former Special Assistant to the President Bong Go sa harap ng media upang ipakita ang kanyang likod para pasinungalingan ang mga akusasyon ni alyas 'Bikoy' na mayroon siyang tattoo na katunayan umano ng kaungayan niya sa sindikato ng droga. Matapos ang ginawang pagsupalpal ni Go kay Bikoy, naglabas si Bikoy ng pang-apat na video at sinabing binura lang daw ni Go ang mga tattoo. Para patotohanan ni Bikoy ang kanyang akusasyon, naglabas ito ng footage ng isang basketball game kung saan naglalaro si Go. Sa naturang video clip, makikita na may markings sa likuran ni Go na umuusli sa kanyang sportswear. Ang basketball footage na ipinakita ni Bikoy ay galing sa TV station na UNTV. Kaya naglabas ng paliwanag ang UNTV ukol sa nasabing video clip. Sa kanilang video response, ipinakita ng UNTV ang lahat ng laro ni Go sa kanilang UNTV CUP Basketball Tournament. Mapapanood na isang beses lang nagkaroon ng marka si Go sa kanyang likuran at ito ay noong Mayo 13, 2018. Ayon kay Go, nagpapa-ventosa siya kaya mayroon markings sa kanyang likod. Ang video na ikinakalat ng mga kalaban ng Duterte Administration ay makailang ulit ng nasupalpal. Magugunitang umalma si Mayor Datu Zamzamin sa pagnakaw sa kanyang pirma para gamitin sa video series na naninira sa pamilya Duterte. Nagsalita na rin ang RURAL BANK OF GUINOBATAN Inc. matapos isangkot ni Bikoy ang kanilang bangko sa kalakaran ng iligal na droga. ""The Rural Bank of Guinobatan, Inc. (RBGI) is unfortunately mentioned in a video that has been circulating in different social media platforms implying that the bank is being used in facilitating transactions allegedly involving drug money. This allegation implicating RBGI is not only downright false but also preposterous... RBGI categorically denies that it has existing bank accounts with the number combinations mentioned and that any of the alleged transactions never happened involving RBGI as mentioned in the videos,"" sabi sa pahayag ng RBGI. Kahapon ay naglabas ng matrix ang Malacanang tungkol sa mga tao at grupong sangkot at pasimuno sa pagpapakalat ng mapanirang video para pabagsakin ang gobyerno. Source: UNTV | RURAL BANK OF GUINOBATAN Inc. | PNA | Datu Zamzamin"
1,"Itinampok sa programang ""Kapuso Mo, Jessica Soho"" ang kuwento ng isang lalaki na nagkaroon ng stage 4 colon cancer dahil umano sa paglalaro ng mobile games. Sa mga Facebook post ni Michael Tumagan, makikita ang pinagdaanan ng isang binata na dating masigla at mahilig sa mobile games. Sa loob ng dalawang taon ng paglalaro ay hindi natutulog nang maayos at nakakakain nang maayos si Michael hanggang unti-unti na itong nagkasakit at ma-diagnose siya na may cancer nitong 2018. ""Sa totoo lang po, 'di ko po maiwasan ang emosyon ko. Kasi marami na po nadamay na organs. Hindi na rin po ako makagalaw,"" sabi niya. Ayon sa doctor ni Michael, genetic o namana ni Michael ang kaniyang sakit na Stage 4 Rectosigmoid Adenocarcinoma. Hindi man dahil sa paglalaro ang sakit, hindi napansin ni Michael agad ang kaniyang mga sintomas dahil sa pagkaabala sa paglalaro ng Mobile Legends. Basahin ang mga mensahe at pakikiramay ng mga kaibigan ni Michael: RIP! Paalam mahal kong kaibigan ngayong kasama mo na si papa god at hindi kana magtitiis ng sobrang sakit. Isa kang hero kinaya mo lahat, nanalig ka wala nading magbabash at magsasabing scam. Mahal na mahal ka namin at mamimiss ka ng lahat na nagmamahal sayo. Bro, mamimiss ko ang mga hugot mo. Ang sakit ng mabalitaan ko na wala kana bro. Hindi tumigil ang iyak ko kaya pala tingin ako ng tingin sa mga sapatos na galing sayo. Gayunpaman, ikaw ay hamak na fighter/hero kasama mo na si God no more pain no more battles na ikaw. We will miss you! Salamat sa mga taong tumulong at sa KMJS. Hindi ko kinaya ang sakit sakit ng puso ko. RIP kuya Michael Tumagan. Sorry hindi kita ma dalaw super hina ko at ang promise ko ng June na puntahan ka namin is wala na. Bakit sa dami ng tao ikaw pa ang nagka-cancer bakit hindi nalang yung mga taong masasama ang ugali. Grabe ang lungkot ko ngayon kasi ikaw yung fans ng Pabebe Girls! Grabe yung asaran natin! Yung awayan pero still nag aayos naman tayo. Nawalan nanaman ako ng kaibigan pero alam ko pahinga kana at nasa feeling kana ni Papa God. Sana kapag nakausap muna si Papa God yung sinabe ko sayo noon niya ibigay niya yung lalakeng para sakin. Mahal na mahal kita kuya ko, hinding hindi kita malilimutan. Maraming salamat sa mga tao at kaibigan ko ng nagbigay ng donation. Si God na po ang bahala sa inyo."
0,"Sinabi ng biktima na nakilalang si Rocky Mhar Dalangin, residente ng Lot 15, Block 233 Pioneer St., Makati City na sakay sa ng isang taxi na may plakang UVU-793 nang magdeklara ang driver nito ng holdap sa C-5 Road, Barangay Ugong, Pasig dakong 4:30 noong Miyerkules ng madaling araw."
1,"Palapit na ng palapit ang mid-term elections at may ilang artista na ang nagko-komento sa larangan ng pulitika. Isa na dito ang Kapuso actor na si Dingdong Dantes. Sa kanyang social media post nitong Enero 27, 2019, Nagpahayag ito ng opinyon tungkol kay Liberal Party senatorial candidate Mar Roxas. Ayon kay Dantes, stand out daw si Roxas sa ginanap na senatorial forum ng CNN Philippines. Bida rin kay Dantes sina Florin Hilbay at Samira Gutoc. Sina Roxas, Gutoc at Hilbay ay mga kandidato ng oposisyon. Bilib dinsiya kay Neri Colmenares. Si Colmenares ay kilalang tumutuligsa sa ilang polisiya ng gobyerno ni Pangulong Rodrigo Duterte. Si Dantes ay isa sa mga pangalang ikinunsidera para isama sa senatorial slate ng oposisyon. Gusto naman ni Dantes na sumipot ang lahat ng bibigyan ng imbitasyon sa gagawin daw na senatorial forum ng GMA Network. Panoorin niyo po ang isang bahagi ng CNN Senatorial Forum kung saan nagsalita si Mar tungkol sa isyu ng pagpapababa sa edad ng criminal liability ng mga kabataan. Ikinumpara niya ang edad ng criminal liability sa edad kung kelan pwede ng lumaklak ng alak ang isang tao. Basahin ang reaksyon ng ilang kababayan natin sa naging post ni Dantes tungkol kay Roxas. Kinontra naman ng ilang kababayan natin ang sinabi ni Dantes. Ayon kay twitter usernmae abmescallado, ang kailangan daw ng mga tao ay mga kandidatong may political will at malasakit sa bayan. Kaya hindi siya naniniwala sa mga nabanggit na politiko ni Dantes. Wala raw matatanggap na boto ang mga opposition senatoriables sa kanya. Mayroon ibang pang mga kababayan natin na hindi pumabor kay Dantes. Ayon sa isang commentator sa post ni Dantes, idol niya daw si Dantes pero NO to Liberal Party daw siya. Ang iba ay nagkomento na lang sa pisikal na kaanyuan ng aktor. Source: Dingdong Dantes Twitter"
0,Naniniwala ang AFP na kanilang matatapos ang operasyon laban sa BIFF sa loob ng tatlong buwan dahil kung face-to-face ang labanan ay kaya naman itong tapatan ng militar. Hangad ng militar na matuldukan na ang kakayahan ng BIFF sa paggawa ng bomba subalit hindi akmang panlaban nila sa pakikipagbakbakan sa tropa ng pamahalaan kasama ang panggugulo sa mga sibilyan.
0,"Sinabi ni ABAP Executive Director Ed Picson na sisimulan nila, matapos ang pagbisita sa bansa ni Pope Francis, ang kada linggong salpukan o box-off ng national athletes at miyembro ng training pool sa kanilang weight divisions na dedetermina sa ipapadalang boksingero sa kada dalawang taong torneo."
0,"ISA ang Instagram account ni Rafael Rosell sa mga paborito naming bisitahin dahil ang dami naming natututuhan. Hindi lang OOTD o Outfit Of The Day, selfie pictures, food at mga kababawang bagay ang nakikita namin sa IG account niya."
1,"Matapos mag-viral ang leaked audio conversation ni Kris Aquino at ng kanyang dating financial manager na si Nicko Falcis kung saan maririnig na pinagbabantaan ni Kris si Nicko, lumabas naman ngayon ang ilang screenshots kung saan makikita ang detalyadong listahan ng mga blog posts na pinondohan umano ni Kris. Matatandaang inamin ni Kris na pinondohan niya si Jover Laurio aka Pinoy AKo Blog. Si Jover ay isa sa mga maingay kritiko ni Pangulong Rodrigo Duterte pagdating sa social media. Kilala rin si Laurio sa pag-atake nito sa mga taga-suporta ng Presidente. Sa screenshots na inilabas ng Radio host na si Mark Lopez, makikita na halos umabot sa P200,000 ang ginasta para pondohan ang mga social media posts ni Jover. Ilan sa mga inatake ni Jover sa kanyang blog ay sina Erwin Tulfo, Ex-PCOO Assec Mocha Uson, Imee Marcos, Bongbong Marcos at Maastricht University Lecturer/Pro-Duterte blogger Sass Rogando Sasot. Pati ang Motoring journalist na si James Deakin ay hindi pinalagpas ni Jover. Basahin ang reaksyon ng ilang kababayan natin sa isyung ito. Source: Mark Lopez</p>"
1,"Kung dati rati ay panay ang pang-uudyok ng ilang miyembro ng oposisyon na paimbestigahan ang mga akusasyon ni Bikoy tungkol sa pagkaka-ugnay umano ng ilang anak ni Pangulong Rodrigo Duterte sa kalakaran ng droga, ngayon ay tila dumedepensa si Senador Francis ""Kiko"" Pangilinan nang mabunyag ang pagkakakilanlan ng taong konektado sa pagpapakalat ng malisyosong video laban sa kapamilya ng Presidente. ""Hindi involved ang LP sa anumang bajay tngkol sa Bikoy video. Period,"" dipensa ni Kiko. Magugunitang gustong pabuksan muli ni Senador Franklin Drilon ang senate investigation laban kay presidential son Paolo Duterte tungkol sa akusasyon na may koneksyon ito sa droga. Sinabi ito ni Drilon nang lumabas ang Bikoy videos noong unang bahagi ng Abril. ""It is best that the Senate Blue Ribbon Committee resume its investigation in order that those named in the video, particularly Mr. Duterte and Undersecretary Carpio can clear their names... However, the allegations made in the video are very serious. Allegedly, there are documents, there are evidences and certain names were mentioned, including that of former vice mayor Duterte and Undersecretary Waldo Carpio,"" sabi ni Drilon. Ang suhestiyon ni Drilon ay sinuportahan ni Senadora Risa Hontiveros. ""I fully support the move to reopen the hearing on illegal drugs, especially in light of these videos. The videos presented disturbing documents and data trail that cannot be ignored,"" boladas ni Risa. Para sa mga hindi nakakaalam, si Bikoy ay ang taong ipinakilala sa video series na may titulong ""Ang Totoong Narco List"". Ayon kay Bikoy, isa daw siyang dating miyembro ng drug syndicate. Nagpakita si Bikoy ng ilang dokumento para patunayan ang kanyang akusasyon na konektado umano ang ilang kaanak ni Pangulong Duterte sa droga. Kamakailan lang ay naglabas ang Rural Bank of Guinobatan ng pahayag laban sa mga dokumentong ipinakita ni Bikoy. Ayon sa bangko, walang katotohanan ang mga dokumento ni Bikoy. Isang alkalde din mula sa Maguindanao ang umalma at sinabing ninakaw umano ang kanyang pirma para gamitin sa mapanirang video. Source: Manila Bulletin | Manila Bulletin | GMA"
0,Batid ni Recio ang problema ng mga nagbibiyahe patungo sa mga airport dahil sa paggawa sa Ninoy Aquino International Airport (NAIA) Elevated Expressway 2.
1,"Hindi pa rin nasisiraan ng pag-asa si opposition senator at Otso Diretso campaign manager Francis ""Kiko"" Pangilinan kahit nangungulelat ang pambato ng oposisyon sa mga pre-election survey. Ayon kay Pangilinan, hindi pa daw tapos ang boxing at ang pinakamahalang survey daw ay ang mismong araw ng halalan. ""Sabi nga nila ang pinakamahalagang survey, ay 'yung araw ng halalan. At sa aking labing-walong taon bilang senador... nakita natin, may mga pangyayari na sa huling dalawang linggo ng eleksyon, 'yung mga nasa labas ng top 12 pagdating ng araw ng halalan ay 'come from behind' ika nga at naipapanalo nila,"" sabi ni Pangilinan. Naniniwala si Kiko na sa huli ang mga botante ay pipili ng tuwid na kandidato at itataboy ang mga tiwali at hindi tapat. ""Naniniwala tayo na sa huling banda, ang ating mga kababayan, ayaw nila ng mga kawatan, ayaw nila ng tiwali, gusto nila ng mga honest at tapat at totoong mga kandidato at iyan ang ipinaglalaban natin at sana marinig ng ating mga kababayan ang ating panawagan,"" ayon sa senador. Sa mga surveys, halos mga pro-administration candidates ang napapasama at mangilanngilan lang sa oposisyon ang nasingit. Magugunitang noong halalan 2016 ay nangunguna si former senator Bongbong Marcos sa mga surveys para sa pagka-bise presidente, pero noong araw mismo ng eleksyon ay naungusan ito ni Leni Robredo. Ayon kay Marcos, nadaya umano siya ni Leni. Ngayon ay dinidinig ang protesta ni Marcos laban kay Robredo sa Presidential Electoral Tribunal. Source: GMA | INQ"
1,"Viral ngayon ang rebeldeng estudyante na si Kara Taggaoa matapos umani ng sari-saring reaksyon ang kanyang video kung saan tila mapapanood na ipinagmamalaki niya ang pagsapi ng mga alumni sa teroristang grupong New People's Army (NPA). Maririnig sa video na tila malalagot na ang kanyang hininga habang nagsisisigaw sa kalye. Si Taggaoa ay miymbro ng League of Filipino Students, isang makakaliwang grupo. Habang ginagawa ang artikulong ito ay lumagpas na sa 2,300 ang nagbahagi ng video at umabot na rin sa libo ang nagkomento dito. ""Sinasabi ng gobyernong ito na sa ilalimng mandatory ROTC ay matututunan natin makidigma para ipaglaban ang ating bayan. Hindi iyan totoo dahil napatunayan iyan ng kasaysayan na kaya natutong makidigma ang mga mamamayang Pilipino at kabataan dahil kami ay makabayan. SInasabi ni Cardema na tanggalan ng scholarship ang mga nage-NPA. Una sa lahat, wala ng scholarship ang mga NPA dahil hindi na sila pumapasok. Pangalawa, sinasabi niya sa aming organisasyon nanggagaling ang mga kabataang NPA. Una sa lahat, proud kami na ang aming mga alumni ay naging NPA dahil pinagtanggol nila ang sambayanang Pilipino mula sa mga dayuhan, mula sa mga imperyalistang mandarambong at sa mga naghaharing-uri. Pangalawa, nakakabastos iyan dahil maraming organisasyon sa buong bansa sa New People's Army. Kaya kabastusan na hindi kilalanin ang nagluwal ng hukbo ng mamamayan,"" sabi ni Taggaoa. Basahin ang reaksyon at tugon ng ilang kababayan natin sa mga pinagsasabi ni Taggaoa. "" G-go....gusto mo makatulong sa bayan...magaral k mabuti para makakuha k ng magandang trabaho at magbayd ka ng tamang buwis....yan para may silbi ka sa bayan at masuklian mo ginastos ng bayan sa yo bilang iskolar....ano nagagawa ng kasisigaw mo sa kalsada? Nakakatulong b yan sa bayan mo? Nakakatulong ka ba sa pamilya mo? Nakakatulong ka ba sa kababayan mong mahirap? T-ngina nyo mga istorbo lang kayo sa daan,"" sabi ni R. Co. ""bago ka. maging makabayan, maging makapamilya ka muna. maawa ka sa mga magulang mo. hindi sila proud sa pinaggagawa mo,"" sabi ni N. Ys. ""hay naku ibang level ng tupak nito. pinapaaral kayo ng mabuti at may allowance pa galing gobyerno yan lang isusukli nyo?! balik nyo tax namin! kapal,"" sabi niV. Cano. ""Kung sa Demokracian bansa katulad ng Singapore at sa kalye doon ka nagsisigaw tyak kalabuso ka Ining,tingnan mo ang karatig bansa ng Asia nag asensuhan na dahil doon sa kanila walang bayaran at pasaway tulad mo.Litce pisting yawa kamong mga alagad ng suholan.,"" sabi ni J. Sanico. Source: Hukbo"
