label,article
0,"Hindi tulad ng ibang diesel engine, ang 4JJ1-TC (HI) powerplant ng D-Max at MU-X ay gumagamit ng Common Rail Direct Injection at Variable Geometry System turbocharger na may intercooler kaya malakas sa arangkada. At kahit lagare sa pagbiyahe, mababa rin ang maintenance cost ng mga Isuzu vehicle dahil kilalang matibay ang mga makina at pang-ilalim ng mga ito. Ayon kay Koso, kayang-kaya makipagsabayan ng MU-X at D-Max 3.0-liter sa mga kakumpitensiya ng mga ito dahil ipinako ang presyo ng mga ito sa P1,398,000 sa MU-X 4x2 LS-A/AT; at P1,708,000 sa MU-X 44x44 LS-A A/T)."
1,"Sari-saring kontrobersiya ang kinasasangkutan ni former presidential sister Kris Aquino nitong nagdaang mga araw. Matapos pumutok ang isyu na nagpopondo siya ng mga anti-government bloggers, hanggang kumalat ang leaked phone conversations kung saan pinagbantaan niya na ipapatay ang dati niyang financial manager na si Nicko Falcis. Matatandaang naging laman ng balita kamakailan lang ang paghahabla ni Kris kay Nicko dahil ninakawan daw siya nito ng P40 million. Ngayon, isang tanong ang ipinukol ng pro-government blogger na si RJ Nieto aka ThinkingPinoy kay Kris. Sa isang social media post, tinanong ni ThinkingPinoy kung bakit P1.2 million lang ang ikinaso ni Kris sa dati nitong financial manager pero P40 million ang sinasabing ninakaw umano sa kanya. Sa ilang panayam kay Nicko, mariin niyang itinatanggi ang mga akusasyon ni Kris laban sa kanya. Basahin ang reaksyon ng mga kababayan natin sa naging tanong ni TP tungkol sa isyu ni Kris kay Nicko. Source: ThinkingPinoy"
1,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
0,"Si Bjorkman, isang dating world number four na nagretiro mula sa professional tennis noong 2008, ay makakasama sa coaching set-up ni Murray pagkatapos ang kanyang involvement sa isang Swedish television dance show. ""I don't think he has a huge ego so I wouldn't envisage that being a huge problem,"" sabi ni Murray sa mga mamamahayag sa Miami Open kung saan siya ang third seed. ""They have spoken to each other a number of times on the phone, both have said to me that it went very well, they both like each other and know each other from their playing days which is good. ""But obviously until we spend a bit of time together it would be tough to know for sure."" Nais ni Murray, natalo sa Australian Open final ni Novak Djokovic, na dagdagan ang kanyang support crew dahil na rin sa abalang iskedyul ni Mauresmo. Sinabi ni Murray na madalas siyang makipag-usap kay Bjorkman sa mga torneo at pakiramdam niya na ang dating Wimbledon at U.S. Open semifinalist, na magaling ding doubles specialist na may siyam na grand slam titles, ay maraming maitutulong sa kanya. ""A lot of the things that I want to work on and improve in my game (are things) that he was very good at himself,"" ani Murray. ""Mentally he was very strong. He got the most out of his game. He was a very good competitor. He was obviously physically very strong as well, he played singles and doubles most weeks and had a very long career."" ""So, I decided to chat to him, we ended up speaking for two and a half hours on the phone and it went by very quickly, talking about the game, all parts of the game really."""
0,Kailangang maramdaman ng iyong kausap ang positivity in your voice. Talk as if friend mo siya. Aakit ka ng positive vibrations. CANCER [Jun 22 - Jul 22]
1,"Isang pamilihan ang nagiba at gumuho habang nangyayari ang lindol kaninang hapon. Ayon sa ulat ng GMA News, may ilan daw tayong kababayan ang nasawi at nasaktan sa pangyayari. Base sa pahayag ng opisyal sa Porac, Pampanga, may mahigit 40 na katao ang na-trap sa gumuhong supermarket. Habang nag-uusap ang newscaster at ang opisyal ng lungsod ay nagsasagawa naman ng rescue operation para masagip ang mga tao. Nanawagan naman ang opisyal ng lungsod ng tulong tulad ng pangangailangang medikal at rescuers. Kanya-kanya naman ng upload ang mga netizens ng mga nakunan nila habang nagaganap ang lindol. Sapul sa video ng isang netizen ang pagyanig ng isang condominium sa Binondo at ang pagtapon ng tubig ng swimming pool. Nakunan naman ng isang netizen ang paggalaw ng gusali habang yumayanig. Isang kababayan namin natin ang nagbalita sa nangyari sa Subic-Clark-Tarlac Expressway. Makikita sa video ang mga cracks sa kalsada matapos ang lindol. Source: GMA | PSN | MB"
1,"Bumilib si Davao City Mayor at Presidential daughter Sara Duterte sa ipinakitang gilas ni former Philippine National Police Chief Ronald ""Bato"" Dela Rosa sa katatapos lang na debate na inere sa CNN Philippines. Sa naturang debate, matikas na sinagot ni Bato ang mga batikos ng mga kandidato ng oposisyon laban sa Duterte Administration. Ayon kay Mayor Sara, pwede umanong maging Presidente si Bato dahil sa naging performance nito sa debate. ""We are happy on General Bato's performance during the debate and what I said to him a while ago, because of his performance on the debate, he could be the next president of the country,"" sabi ni Mayor Sara. Isa pa sa napabilib ni Bato sa debate ay si Senator Panfilo ""Ping"" Lacson. Ayon kay Ping, mag-isang giniba ni Bato ang ilang miyembrop ng Otso Diretso. ""Watching Ronald ""Bato"" Dela Rosa single handedly and gamely taking on Otso Diretso (minus two) candidates on a number of issues makes me stop wondering why he consistently ranks high in the senatorial surveys,"" pahayag ni Lacson. Panoorin ang ilang highlights ni Bato sa debate. Source: Poltiko | Tribune"
0,"Game na game sa pagsayaw ang first lady ng Uptown Funk ni Bruno Mars kasabay si Ellen at back up dancers. ""There is some hip-thrusting,"" pabirong sabi ng first lady, 51, nang mahulog ang kanyang mikropono. ""There is a lot of it."""
0,"Kasabay nito, tiniyak ni Senate Finance Committee chairman Senator Francis Escudero na ipaglalaban ng Senado ang sarili nitong bersyon sa pambansang pondo na aniya'y hindi taglay ang ""pork barrel"" taliwas sa akusasyon ni Sen. Miriam Defensor-Santiago."
1,"Tila hindi matanggap at kinuwestyon ng ilang miyembro ng Otso Diretso ang mga kandidatong susuportahan ng Catholic Charismatic Group na El Shaddai. Magugunitang inanunsyo na ng grupo ang 14 na kandadato sa pagka-senador na kanilang susuportahan sa nalalapit na midterm elections. Ayon sa ilang Otso Diretso senatorial candidate tulad ni Erin Tanada, may posibilidad na mawalan ng taga-supporta ang El Shaddai kung hindi nito maipapaliwanag ang ginawa nilang pagpili. ""Ano ba ang ibig sabihin ng honesty sa kanila? Kung hindi nila maipapaliwanag yan eh baka mamaya ay mawalan rin sila ng mga supporters,"" sabi ni Tanada. Umapela naman si Samira Gutoc sa pamunuan ng El Shaddai na ikonsidera ang kanilang grupo. ""Pasensya na po El Shaddai, I appeal that you consider me, consider us sa Otso Diretso dahil kami po ay voice of the conscience,"" dagdag ni Gutoc. Umaasa naman sina Atty. Romulo Macalintal at Chel Diokno na makakakuha ng supporta mula sa mga katoliko at mga millennials. ""Hindi papayag ang mga katoliko na bastusin ang ating Panginoon at bastusin ang ating pananampalataya at ating kaparian,"" banat ni Macalintal. Nabatid na 10 sa 14 na kandidato na susuportahan ng religious group ay galing sa Partido Demokratiko Pilipino-Lakas ng Bayan (PDP-Laban) at Hugpong ng Pagbabago ni Davao City Mayor Sara Duterte. Ito ay sina: WATCH: ILANG OTSO DIRETSO PINUNA ANG PAG-ENDORSO NG EL SHADDAI SA MGA KATUNGGALI"
1,"Matapos umalingawngaw ang karumal-dumal na pagpaslang sa 16-anyos na si Christine Lee Silawan, kung saan ginahasa pa ito at binalatan ang mukha, may nga kababayan tayo na nananawagang ibalik na ang parusang bitay. Para kay Commission on Human Rights (CHR) 7 Director Arvin Ordon, naiintindihan daw niya ang sentimiyento ng mga kababayan natin at susuportahan ang mga otoridad sa paghuli sa mga pusakal na kriminal. Pero pinaalalahanan niya ang lahat na hindi dapat malabag ang karapaatan pantao ng mga suspek sa pagtugis sa mga ito. Babantayan daw nila ang gagawing pagtugis ng National Bureau of Investigation (NBI) at ng mga pulis sa mga kriminal para masigurong walang malalabag na human rights. Ayon kay Odron, kung mapapatunayan na nagkasala ang mga suspek ay mahaharap ang mga ito sa reclusion perpetua or lifetime imprisonment. Ayon sa ilang ulat, si Silawan ay isang grade 9 student at collector sa isang sibahan. Bago ang nangyaring krimen, may saksi daw na nakakita na may kasamang 3 tao si Silawan. Base sa pahayag ng isang opisyal ng pulis, maaring lango sa droga ang mga gumawa ng kalapastanganan sa dalagita Panoorin ang kaugnay na ulat patungkol sa pagpaslang sa dalagita. Nag-aalok na ang lokal na pamahalaan ng P100,000 para sa mga makakapagturo sa mga kriminal na pumatay kay Silawan. Source: CDN | GMA"
1,"Sa halip na mag-ingay muli laban sa gobyerno, pinayuhan ng Malacanang si outgoing senator Antonio Trillanes IV na harapin ang seryosong alegasyon ng pagiging mastermind at pakikipagsabwatan sa sa Liberal Party (LP) sa umano'y planong pagpapabagsak sa administrasyong Duterte. Ayon kay Presidential Spokesman Salvador Panelo, hindi umano dapat magpakasiguro si Trillanes na hindi ito makukulong dahil sa seryosong alegasyon sa kanya ni Peter Joemel Advincula alyas Bikoy na utak sa black propaganda videos para siraan si Pangulong Rodrigo Duterte at pamilya nito. Dalawang beses aniyang naglabas ng black propaganda si Trillanes, una ang umano'y malaking bank account ng Pangulo sa bangko bago ang Presidential elections noong 2016 at ang pangalawa ay ang narco propaganda videos na itinuturo sa kanya. ""After having been set free from incarceration by the previous administration, one would expect him to learn his lessons and repay the nation that educated, fed and clothed him, with a record of selfless public service. Instead, he evolved to be a political attack dog setting fire to a vicious black propaganda against the President, who was then a City Mayor of Davao, of having a fictitious bank account amounting to 211M Pesos when the latter only had about Sixteen Thousand Pesos deposited at the Ortigas branch of BPI. He deviously released this black propaganda a week before the presidential elections, almost identical to the time frame of the release of the recent videos of Bikoy before the midterm national elections. The two black propagandas are eerily similar as to the timing of their release,"" sabi ni Panelo. ""While many will wish Mr. Trillanes good riddance as he is about to leave the hallowed halls of the Senate at the end of June of this year, we will instead wish him luck as he faces another prospect of being placed behind bars again as the self-confessed black propagandist turns against his master, even as his victims look forward to seeing the Senate, or better yet the Government, without the cantankerously obnoxious coup plotter,"" dagday niya. Nabahag aniya ang buntot ni Trillanes nang idiin ni Advincula, taliwas sa naging aksiyon nito nang unang lumabas ang narco videos na tuwang-tuwa pa at panay ang banat sa Pangulo. Idinagdag pa ni Panelo na ang pinakamalaking maituturing na nagawa ni Trillanes sa bansa ay ang nakatakda nitong pag-alis sa senado matapos ipakita ang karakter nito bilang taga-sira ng reputasyon ng mga tao, tulad ng ginawa kay dating Ret. General Angelo Reyes na nagpakamatay dahil sa pambabastos at panghihiya nito na nasaksihan ng buong bansa. ""Mr. Trillanes' greater service to the nation is his mandatory exit from the Senate where he distinguished himself as a destroyer of reputations of people, including causing the self-extinction of a gentleman military officer whom he disrespected and humiliated before the nation,"" sabi pa ni Panelo."
0,"Ayon kay Labor Secretary Rosalinda Baldoz, nakatanggap ang Omanfil International Manpower Development Corporation ng mahigit 270 job order para mga nurse sa tatlong ospital sa UK."
1,"Lumalaki na talaga ang hidwaan sa pagitan ni pro-government blogger RJ Nieto aka ThinkingPinoy at ni Presidential Communications Operations Office (PCOO) Undersecretary Lorraine Badoy. Ayon kay Nieto, inakusahan daw ni Badoy na tumatanggap daw ng suhol ang mga bloggers na na lumalaban sa Dengvaxia mess. ""PCOO USEC. BADOY: DENGVAXIA VICTIMS' ADVOCATES RECEIVED BRIBES. Ayon kay PCOO Usec. Badoy, shamelessly claimed that bloggers like me received bribes in exchange for defending Dengvaxia victims. Tagalugin ko ha: sinuhulan lang raw ako para ipaglaban iyong isang milyong batang ginawang laboratory rat ng gobyernong Noynoy Aquino.,"" sabi ni Thinking Pinoy. Hindi na rin napigilan ng isa pang pro-government blogger at university lecturer na si Sass Rogando Sasot ang kanyang sarili at nagbigay na rin ng opinyon sa sinabi umano ni Badoy. Si Badoy ay dating taga-suporta ni Vice President Leni Robredo. Panoorin ang naging komento ni Sasot sa isyu.. Basahin ang naging reaksyon ng ilang Duterte supporters laban kay Badoy. ""Mga unthinking follower daw tau? What a lame defense. Pati readers iniinsulto pa. It is time for her to prove why she is the USEC of PCOO and not telling us how she enjoys the trust of the President. She must be serving the people whom the president love. So ano na madam USEC PLS GIVE US A GOOD REASON TO BELIEVE YOU ARE WORTHY OF YOUR SALARY,"" sabi ni C. Santiago. ""As I've said before...I just hope that President Duterte will realize the "" stupidity "" of this woman Badoy! Wag na Sana sya magpadala sa mga akap ek ek ng babaeng ito!..Wala nmn silbi eh!,""sabi ni L Peralta. ""Hoy badoy mag resign ka na. Wala ka nmang naggawa jan sa pcoo. Imbes na inform mo ang mga tao sa ginagawa ng gobyerno.. waley... puro self interest ka lang.. dun na nga lang sa federalism di nyo magawa na mainform ang mga tao.. pwede ba. Di mo kami madadala sa mga pa digong my labs mo. Mag Resign ka na. Pati si miss Mocha na ginagawa nya yung trabaho pinagkaisahan nyo. ngayon naman sa dengvaxia.. ano ba.. resign badoy.. wala kang silbi.,"" sabi ni E. Euqil Source: TP | Sass"
